,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
449,сами,19.0,0.00046882325363338024,40526.0,O,40527.0
450,сами,1.0,0.007042253521126761,141.0,I-negative,142.0
451,",",3720.0,0.09179065807979865,40526.0,O,40527.0
452,",",5.0,0.008361204013377926,597.0,I-positive,598.0
453,",",2.0,0.014084507042253521,141.0,I-negative,142.0
454,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
455,да,26.0,0.0006415476102351519,40526.0,O,40527.0
456,и,1263.0,0.0311644089125768,40526.0,O,40527.0
457,и,18.0,0.030100334448160536,597.0,I-positive,598.0
458,и,4.0,0.028169014084507043,141.0,I-negative,142.0
459,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
460,не,889.0,0.021935993288425,40526.0,O,40527.0
461,один,41.0,0.0010116712315246625,40526.0,O,40527.0
462,раз,142.0,0.003503836948207368,40526.0,O,40527.0
463,!,888.0,0.021911318380339034,40526.0,O,40527.0
464,!,888.0,0.021911318380339034,40526.0,O,40527.0
465,не,889.0,0.021935993288425,40526.0,O,40527.0
466,долго,61.0,0.0015051693932440103,40526.0,O,40527.0
467,!,888.0,0.021911318380339034,40526.0,O,40527.0
468,Отличное,7.0,0.00017272435660177165,40526.0,O,40527.0
469,меню,19.0,0.01022604951560818,1857.0,B-positive,1858.0
470,меню,96.0,0.0023687911762528685,40526.0,O,40527.0
471,меню,7.0,0.011705685618729096,597.0,I-positive,598.0
472,меню,3.0,0.006741573033707865,444.0,B-negative,445.0
473,меню,1.0,0.007042253521126761,141.0,I-negative,142.0
474,меню,3.0,0.014423076923076924,207.0,B-neutral,208.0
475,и,1263.0,0.0311644089125768,40526.0,O,40527.0
476,и,18.0,0.030100334448160536,597.0,I-positive,598.0
477,и,4.0,0.028169014084507043,141.0,I-negative,142.0
478,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
479,очень,440.0,0.010856959557825648,40526.0,O,40527.0
480,вкусные,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
481,вкусные,31.0,0.0007649221506649888,40526.0,O,40527.0
482,блюда,22.0,0.011840688912809472,1857.0,B-positive,1858.0
483,блюда,38.0,0.0009376465072667605,40526.0,O,40527.0
484,блюда,6.0,0.010033444816053512,597.0,I-positive,598.0
485,блюда,5.0,0.011235955056179775,444.0,B-negative,445.0
486,блюда,1.0,0.007042253521126761,141.0,I-negative,142.0
487,блюда,2.0,0.009615384615384616,207.0,B-neutral,208.0
488,!,888.0,0.021911318380339034,40526.0,O,40527.0
489,Для,11.0,0.00027142398894564116,40526.0,O,40527.0
490,зайти,17.0,0.00041947343746144545,40526.0,O,40527.0
491,перекусить,6.0,0.00014804944851580428,40526.0,O,40527.0
492,и,1263.0,0.0311644089125768,40526.0,O,40527.0
493,и,18.0,0.030100334448160536,597.0,I-positive,598.0
494,и,4.0,0.028169014084507043,141.0,I-negative,142.0
495,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
496,-,353.0,0.008710242554346485,40526.0,O,40527.0
497,-,1.0,0.0016722408026755853,597.0,I-positive,598.0
498,-,1.0,0.014492753623188406,68.0,I-neutral,69.0
499,хорошее,37.0,0.000912971599180793,40526.0,O,40527.0
500,место,47.0,0.02529601722282024,1857.0,B-positive,1858.0
501,место,31.0,0.0007649221506649888,40526.0,O,40527.0
502,место,4.0,0.019230769230769232,207.0,B-neutral,208.0
503,в,778.0,0.019197078490882622,40526.0,O,40527.0
504,в,6.0,0.010033444816053512,597.0,I-positive,598.0
505,в,4.0,0.028169014084507043,141.0,I-negative,142.0
506,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
507,самом,6.0,0.00014804944851580428,40526.0,O,40527.0
508,центре,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
509,центре,3.0,7.402472425790214e-05,40526.0,O,40527.0
510,центре,2.0,0.014084507042253521,141.0,I-negative,142.0
511,",",3720.0,0.09179065807979865,40526.0,O,40527.0
512,",",5.0,0.008361204013377926,597.0,I-positive,598.0
513,",",2.0,0.014084507042253521,141.0,I-negative,142.0
514,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
515,если,47.0,0.0011597206800404668,40526.0,O,40527.0
516,будут,2.0,4.934981617193476e-05,40526.0,O,40527.0
517,обслуживать,1.0,2.467490808596738e-05,40526.0,O,40527.0
518,побыстрее,2.0,4.934981617193476e-05,40526.0,O,40527.0
519,),551.0,0.013595874355368026,40526.0,O,40527.0
520,Рекомендую,4.0,9.869963234386953e-05,40526.0,O,40527.0
521,это,200.0,0.004934981617193476,40526.0,O,40527.0
522,кафе,11.0,0.005920344456404736,1857.0,B-positive,1858.0
523,кафе,19.0,0.00046882325363338024,40526.0,O,40527.0
524,кафе,1.0,0.0022471910112359553,444.0,B-negative,445.0
525,как,193.0,0.004762257260591704,40526.0,O,40527.0
526,для,123.0,0.0030350136945739878,40526.0,O,40527.0
527,для,1.0,0.0016722408026755853,597.0,I-positive,598.0
528,для,3.0,0.02112676056338028,141.0,I-negative,142.0
529,для,3.0,0.043478260869565216,68.0,I-neutral,69.0
530,тех,10.0,0.0002467490808596738,40526.0,O,40527.0
531,",",3720.0,0.09179065807979865,40526.0,O,40527.0
532,",",5.0,0.008361204013377926,597.0,I-positive,598.0
533,",",2.0,0.014084507042253521,141.0,I-negative,142.0
534,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
535,кто,15.0,0.0003701236212895107,40526.0,O,40527.0
536,просто,84.0,0.00207269227922126,40526.0,O,40527.0
537,хочет,3.0,7.402472425790214e-05,40526.0,O,40527.0
538,попить,9.0,0.00022207417277370642,40526.0,O,40527.0
539,кофе,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
540,кофе,13.0,0.00032077380511757596,40526.0,O,40527.0
541,кофе,1.0,0.0022471910112359553,444.0,B-negative,445.0
542,в,778.0,0.019197078490882622,40526.0,O,40527.0
543,в,6.0,0.010033444816053512,597.0,I-positive,598.0
544,в,4.0,0.028169014084507043,141.0,I-negative,142.0
545,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
546,спокойной,1.0,2.467490808596738e-05,40526.0,O,40527.0
547,обстановке,4.0,0.002152852529601722,1857.0,B-positive,1858.0
548,обстановке,3.0,7.402472425790214e-05,40526.0,O,40527.0
549,",",3720.0,0.09179065807979865,40526.0,O,40527.0
550,",",5.0,0.008361204013377926,597.0,I-positive,598.0
551,",",2.0,0.014084507042253521,141.0,I-negative,142.0
552,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
553,так,146.0,0.0036025365805512377,40526.0,O,40527.0
554,и,1263.0,0.0311644089125768,40526.0,O,40527.0
555,и,18.0,0.030100334448160536,597.0,I-positive,598.0
556,и,4.0,0.028169014084507043,141.0,I-negative,142.0
557,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
558,для,123.0,0.0030350136945739878,40526.0,O,40527.0
559,для,1.0,0.0016722408026755853,597.0,I-positive,598.0
560,для,3.0,0.02112676056338028,141.0,I-negative,142.0
561,для,3.0,0.043478260869565216,68.0,I-neutral,69.0
562,тех,10.0,0.0002467490808596738,40526.0,O,40527.0
563,",",3720.0,0.09179065807979865,40526.0,O,40527.0
564,",",5.0,0.008361204013377926,597.0,I-positive,598.0
565,",",2.0,0.014084507042253521,141.0,I-negative,142.0
566,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
567,кто,15.0,0.0003701236212895107,40526.0,O,40527.0
568,хочет,3.0,7.402472425790214e-05,40526.0,O,40527.0
569,отметить,35.0,0.0008636217830088583,40526.0,O,40527.0
570,день,79.0,0.001949317738791423,40526.0,O,40527.0
571,рождения,27.0,0.0006662225183211193,40526.0,O,40527.0
572,или,38.0,0.0009376465072667605,40526.0,O,40527.0
573,какой-то,5.0,0.0001233745404298369,40526.0,O,40527.0
574,другой,17.0,0.00041947343746144545,40526.0,O,40527.0
575,праздник,19.0,0.00046882325363338024,40526.0,O,40527.0
576,.,2390.0,0.058973030325462035,40526.0,O,40527.0
577,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
578,.,1.0,0.007042253521126761,141.0,I-negative,142.0
579,Зашли,9.0,0.00022207417277370642,40526.0,O,40527.0
580,не,889.0,0.021935993288425,40526.0,O,40527.0
581,большой,35.0,0.0008636217830088583,40526.0,O,40527.0
582,компанией,19.0,0.00046882325363338024,40526.0,O,40527.0
583,5,19.0,0.00046882325363338024,40526.0,O,40527.0
584,февраля,8.0,0.00019739926468773905,40526.0,O,40527.0
585,",",3720.0,0.09179065807979865,40526.0,O,40527.0
586,",",5.0,0.008361204013377926,597.0,I-positive,598.0
587,",",2.0,0.014084507042253521,141.0,I-negative,142.0
588,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
589,вечером,30.0,0.0007402472425790214,40526.0,O,40527.0
590,.,2390.0,0.058973030325462035,40526.0,O,40527.0
591,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
592,.,1.0,0.007042253521126761,141.0,I-negative,142.0
593,Но,53.0,0.001307770128556271,40526.0,O,40527.0
594,это,200.0,0.004934981617193476,40526.0,O,40527.0
595,мелочи,4.0,9.869963234386953e-05,40526.0,O,40527.0
596,.,2390.0,0.058973030325462035,40526.0,O,40527.0
597,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
598,.,1.0,0.007042253521126761,141.0,I-negative,142.0
599,По,28.0,0.0006908974264070866,40526.0,O,40527.0
600,отзывам,8.0,0.00019739926468773905,40526.0,O,40527.0
601,гостей,19.0,0.00046882325363338024,40526.0,O,40527.0
602,гостей,1.0,0.007042253521126761,141.0,I-negative,142.0
603,",",3720.0,0.09179065807979865,40526.0,O,40527.0
604,",",5.0,0.008361204013377926,597.0,I-positive,598.0
605,",",2.0,0.014084507042253521,141.0,I-negative,142.0
606,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
607,да,26.0,0.0006415476102351519,40526.0,O,40527.0
608,и,1263.0,0.0311644089125768,40526.0,O,40527.0
609,и,18.0,0.030100334448160536,597.0,I-positive,598.0
610,и,4.0,0.028169014084507043,141.0,I-negative,142.0
611,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
612,по,133.0,0.0032817627754336614,40526.0,O,40527.0
613,по,1.0,0.0016722408026755853,597.0,I-positive,598.0
614,по,1.0,0.007042253521126761,141.0,I-negative,142.0
615,нашему,2.0,4.934981617193476e-05,40526.0,O,40527.0
616,мнению,1.0,2.467490808596738e-05,40526.0,O,40527.0
617,-,353.0,0.008710242554346485,40526.0,O,40527.0
618,-,1.0,0.0016722408026755853,597.0,I-positive,598.0
619,-,1.0,0.014492753623188406,68.0,I-neutral,69.0
620,кухня,30.0,0.016146393972012917,1857.0,B-positive,1858.0
621,кухня,5.0,0.0001233745404298369,40526.0,O,40527.0
622,кухня,3.0,0.005016722408026756,597.0,I-positive,598.0
623,кухня,6.0,0.028846153846153848,207.0,B-neutral,208.0
624,ресторана,6.0,0.0032292787944025836,1857.0,B-positive,1858.0
625,ресторана,36.0,0.0008882966910948257,40526.0,O,40527.0
626,ресторана,11.0,0.01839464882943144,597.0,I-positive,598.0
627,ресторана,4.0,0.008988764044943821,444.0,B-negative,445.0
628,ресторана,1.0,0.007042253521126761,141.0,I-negative,142.0
629,ресторана,1.0,0.004807692307692308,207.0,B-neutral,208.0
630,(,271.0,0.00668690009129716,40526.0,O,40527.0
631,за,147.0,0.003627211488637205,40526.0,O,40527.0
632,что,446.0,0.011005009006341451,40526.0,O,40527.0
633,спасибо,56.0,0.0013817948528141732,40526.0,O,40527.0
634,шеф-повару,2.0,0.001076426264800861,1857.0,B-positive,1858.0
635,шеф-повару,1.0,2.467490808596738e-05,40526.0,O,40527.0
636,),551.0,0.013595874355368026,40526.0,O,40527.0
637,!,888.0,0.021911318380339034,40526.0,O,40527.0
638,5,19.0,0.00046882325363338024,40526.0,O,40527.0
639,),551.0,0.013595874355368026,40526.0,O,40527.0
640,цены,28.0,0.0006908974264070866,40526.0,O,40527.0
641,не,889.0,0.021935993288425,40526.0,O,40527.0
642,кусаются,1.0,2.467490808596738e-05,40526.0,O,40527.0
643,",",3720.0,0.09179065807979865,40526.0,O,40527.0
644,",",5.0,0.008361204013377926,597.0,I-positive,598.0
645,",",2.0,0.014084507042253521,141.0,I-negative,142.0
646,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
647,учитывая,4.0,9.869963234386953e-05,40526.0,O,40527.0
648,что,446.0,0.011005009006341451,40526.0,O,40527.0
649,это,200.0,0.004934981617193476,40526.0,O,40527.0
650,центр,2.0,4.934981617193476e-05,40526.0,O,40527.0
651,города,13.0,0.00032077380511757596,40526.0,O,40527.0
652,города,2.0,0.0033444816053511705,597.0,I-positive,598.0
653,и,1263.0,0.0311644089125768,40526.0,O,40527.0
654,и,18.0,0.030100334448160536,597.0,I-positive,598.0
655,и,4.0,0.028169014084507043,141.0,I-negative,142.0
656,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
657,с,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
658,с,343.0,0.008463493473486811,40526.0,O,40527.0
659,с,43.0,0.07190635451505016,597.0,I-positive,598.0
660,с,8.0,0.056338028169014086,141.0,I-negative,142.0
661,с,7.0,0.10144927536231885,68.0,I-neutral,69.0
662,другими,3.0,7.402472425790214e-05,40526.0,O,40527.0
663,суши,11.0,0.005920344456404736,1857.0,B-positive,1858.0
664,суши,10.0,0.0002467490808596738,40526.0,O,40527.0
665,суши,1.0,0.0016722408026755853,597.0,I-positive,598.0
666,суши,2.0,0.0044943820224719105,444.0,B-negative,445.0
667,=),9.0,0.00022207417277370642,40526.0,O,40527.0
668,Минут,3.0,7.402472425790214e-05,40526.0,O,40527.0
669,25,3.0,7.402472425790214e-05,40526.0,O,40527.0
670,готовили,4.0,9.869963234386953e-05,40526.0,O,40527.0
671,",",3720.0,0.09179065807979865,40526.0,O,40527.0
672,",",5.0,0.008361204013377926,597.0,I-positive,598.0
673,",",2.0,0.014084507042253521,141.0,I-negative,142.0
674,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
675,для,123.0,0.0030350136945739878,40526.0,O,40527.0
676,для,1.0,0.0016722408026755853,597.0,I-positive,598.0
677,для,3.0,0.02112676056338028,141.0,I-negative,142.0
678,для,3.0,0.043478260869565216,68.0,I-neutral,69.0
679,заведения,5.0,0.002691065662002153,1857.0,B-positive,1858.0
680,заведения,21.0,0.000518173069805315,40526.0,O,40527.0
681,заведения,1.0,0.0016722408026755853,597.0,I-positive,598.0
682,заведения,3.0,0.006741573033707865,444.0,B-negative,445.0
683,",",3720.0,0.09179065807979865,40526.0,O,40527.0
684,",",5.0,0.008361204013377926,597.0,I-positive,598.0
685,",",2.0,0.014084507042253521,141.0,I-negative,142.0
686,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
687,это,200.0,0.004934981617193476,40526.0,O,40527.0
688,долго,61.0,0.0015051693932440103,40526.0,O,40527.0
689,.,2390.0,0.058973030325462035,40526.0,O,40527.0
690,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
691,.,1.0,0.007042253521126761,141.0,I-negative,142.0
692,В,149.0,0.00367656130480914,40526.0,O,40527.0
693,такой,16.0,0.0003947985293754781,40526.0,O,40527.0
694,ресторан,53.0,0.02852529601722282,1857.0,B-positive,1858.0
695,ресторан,62.0,0.0015298443013299775,40526.0,O,40527.0
696,ресторан,4.0,0.008988764044943821,444.0,B-negative,445.0
697,хочется,30.0,0.0007402472425790214,40526.0,O,40527.0
698,вернуться,1.0,2.467490808596738e-05,40526.0,O,40527.0
699,вновь,6.0,0.00014804944851580428,40526.0,O,40527.0
700,.,2390.0,0.058973030325462035,40526.0,O,40527.0
701,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
702,.,1.0,0.007042253521126761,141.0,I-negative,142.0
703,После,18.0,0.00044414834554741284,40526.0,O,40527.0
704,прогулки,1.0,2.467490808596738e-05,40526.0,O,40527.0
705,решили,31.0,0.0007649221506649888,40526.0,O,40527.0
706,с,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
707,с,343.0,0.008463493473486811,40526.0,O,40527.0
708,с,43.0,0.07190635451505016,597.0,I-positive,598.0
709,с,8.0,0.056338028169014086,141.0,I-negative,142.0
710,с,7.0,0.10144927536231885,68.0,I-neutral,69.0
711,подругой,18.0,0.00044414834554741284,40526.0,O,40527.0
712,",",3720.0,0.09179065807979865,40526.0,O,40527.0
713,",",5.0,0.008361204013377926,597.0,I-positive,598.0
714,",",2.0,0.014084507042253521,141.0,I-negative,142.0
715,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
716,в,778.0,0.019197078490882622,40526.0,O,40527.0
717,в,6.0,0.010033444816053512,597.0,I-positive,598.0
718,в,4.0,0.028169014084507043,141.0,I-negative,142.0
719,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
720,этом,78.0,0.0019246428307054557,40526.0,O,40527.0
721,ресторане,7.0,0.003767491926803014,1857.0,B-positive,1858.0
722,ресторане,88.0,0.0021713919115651293,40526.0,O,40527.0
723,ресторане,1.0,0.0022471910112359553,444.0,B-negative,445.0
724,была,81.0,0.001998667554963358,40526.0,O,40527.0
725,последний,7.0,0.00017272435660177165,40526.0,O,40527.0
726,раз,142.0,0.003503836948207368,40526.0,O,40527.0
727,4,20.0,0.0004934981617193476,40526.0,O,40527.0
728,4,1.0,0.0016722408026755853,597.0,I-positive,598.0
729,назад,14.0,0.0003454487132035433,40526.0,O,40527.0
730,",",3720.0,0.09179065807979865,40526.0,O,40527.0
731,",",5.0,0.008361204013377926,597.0,I-positive,598.0
732,",",2.0,0.014084507042253521,141.0,I-negative,142.0
733,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
734,помню,14.0,0.0003454487132035433,40526.0,O,40527.0
735,",",3720.0,0.09179065807979865,40526.0,O,40527.0
736,",",5.0,0.008361204013377926,597.0,I-positive,598.0
737,",",2.0,0.014084507042253521,141.0,I-negative,142.0
738,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
739,что,446.0,0.011005009006341451,40526.0,O,40527.0
740,самую,1.0,2.467490808596738e-05,40526.0,O,40527.0
741,пиццу,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
742,пиццу,4.0,9.869963234386953e-05,40526.0,O,40527.0
743,пиццу,1.0,0.0016722408026755853,597.0,I-positive,598.0
744,пиццу,1.0,0.0022471910112359553,444.0,B-negative,445.0
745,пиццу,1.0,0.004807692307692308,207.0,B-neutral,208.0
746,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
747,на,412.0,0.01016606213141856,40526.0,O,40527.0
748,на,8.0,0.013377926421404682,597.0,I-positive,598.0
749,на,2.0,0.014084507042253521,141.0,I-negative,142.0
750,ела,13.0,0.00032077380511757596,40526.0,O,40527.0
751,я,163.0,0.004022010018012683,40526.0,O,40527.0
752,именно,26.0,0.0006415476102351519,40526.0,O,40527.0
753,в,778.0,0.019197078490882622,40526.0,O,40527.0
754,в,6.0,0.010033444816053512,597.0,I-positive,598.0
755,в,4.0,0.028169014084507043,141.0,I-negative,142.0
756,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
757,",",3720.0,0.09179065807979865,40526.0,O,40527.0
758,",",5.0,0.008361204013377926,597.0,I-positive,598.0
759,",",2.0,0.014084507042253521,141.0,I-negative,142.0
760,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
761,но,301.0,0.007427147333876181,40526.0,O,40527.0
762,с,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
763,с,343.0,0.008463493473486811,40526.0,O,40527.0
764,с,43.0,0.07190635451505016,597.0,I-positive,598.0
765,с,8.0,0.056338028169014086,141.0,I-negative,142.0
766,с,7.0,0.10144927536231885,68.0,I-neutral,69.0
767,тех,10.0,0.0002467490808596738,40526.0,O,40527.0
768,пор,8.0,0.00019739926468773905,40526.0,O,40527.0
769,не,889.0,0.021935993288425,40526.0,O,40527.0
770,получалось,1.0,2.467490808596738e-05,40526.0,O,40527.0
771,это,200.0,0.004934981617193476,40526.0,O,40527.0
772,итальянское,2.0,4.934981617193476e-05,40526.0,O,40527.0
773,место,47.0,0.02529601722282024,1857.0,B-positive,1858.0
774,место,31.0,0.0007649221506649888,40526.0,O,40527.0
775,место,4.0,0.019230769230769232,207.0,B-neutral,208.0
776,",",3720.0,0.09179065807979865,40526.0,O,40527.0
777,",",5.0,0.008361204013377926,597.0,I-positive,598.0
778,",",2.0,0.014084507042253521,141.0,I-negative,142.0
779,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
