,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
451,calçots,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
452,calçots,1.0,0.022727272727272728,43.0,I-neutral,44.0
453,calçots,1.0,0.0031746031746031746,314.0,I-positive,315.0
454,y,1024.0,0.0352665656426505,29035.0,O,29036.0
455,y,5.0,0.015873015873015872,314.0,I-positive,315.0
456,y,2.0,0.011627906976744186,171.0,I-negative,172.0
457,que,845.0,0.029101804656288744,29035.0,O,29036.0
458,casi,20.0,0.0006888001102080177,29035.0,O,29036.0
459,todo,115.0,0.0039606006336961016,29035.0,O,29036.0
460,todo,1.0,0.005813953488372093,171.0,I-negative,172.0
461,el,642.0,0.022110483537677365,29035.0,O,29036.0
462,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
463,el,3.0,0.009523809523809525,314.0,I-positive,315.0
464,el,2.0,0.011627906976744186,171.0,I-negative,172.0
465,mundo,3.0,0.00010332001653120264,29035.0,O,29036.0
466,estaba,39.0,0.0013431602149056344,29035.0,O,29036.0
467,lleno,7.0,0.00024108003857280618,29035.0,O,29036.0
468,lleno,1.0,0.005813953488372093,171.0,I-negative,172.0
469,ya,59.0,0.002031960325113652,29035.0,O,29036.0
470,),131.0,0.004511640721862516,29035.0,O,29036.0
471,.,1623.0,0.055896128943380634,29035.0,O,29036.0
472,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
473,Menú,6.0,0.00020664003306240529,29035.0,O,29036.0
474,Menú,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
475,calçotada,4.0,0.00013776002204160352,29035.0,O,29036.0
476,calçotada,8.0,0.0068906115417743325,1160.0,B-positive,1161.0
477,calçotada,1.0,0.0031746031746031746,314.0,I-positive,315.0
478,muy,396.0,0.013638242182118749,29035.0,O,29036.0
479,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
480,bien,165.0,0.005682600909216145,29035.0,O,29036.0
481,bien,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
482,",",1664.0,0.05730816916930707,29035.0,O,29036.0
483,",",2.0,0.006349206349206349,314.0,I-positive,315.0
484,",",3.0,0.01744186046511628,171.0,I-negative,172.0
485,repetir,16.0,0.0005510400881664141,29035.0,O,29036.0
486,",",1664.0,0.05730816916930707,29035.0,O,29036.0
487,",",2.0,0.006349206349206349,314.0,I-positive,315.0
488,",",3.0,0.01744186046511628,171.0,I-negative,172.0
489,buena,136.0,0.00468384074941452,29035.0,O,29036.0
490,relación,39.0,0.0013431602149056344,29035.0,O,29036.0
491,relación,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
492,.,1623.0,0.055896128943380634,29035.0,O,29036.0
493,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
494,restaurante,88.0,0.0030307204849152774,29035.0,O,29036.0
495,restaurante,46.0,0.03962101636520241,1160.0,B-positive,1161.0
496,restaurante,18.0,0.04712041884816754,381.0,B-negative,382.0
497,en,505.0,0.017392202782752445,29035.0,O,29036.0
498,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
499,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
500,en,1.0,0.005813953488372093,171.0,I-negative,172.0
501,el,642.0,0.022110483537677365,29035.0,O,29036.0
502,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
503,el,3.0,0.009523809523809525,314.0,I-positive,315.0
504,el,2.0,0.011627906976744186,171.0,I-negative,172.0
505,Born,1.0,3.444000551040088e-05,29035.0,O,29036.0
506,",",1664.0,0.05730816916930707,29035.0,O,29036.0
507,",",2.0,0.006349206349206349,314.0,I-positive,315.0
508,",",3.0,0.01744186046511628,171.0,I-negative,172.0
509,gran,13.0,0.00044772007163521146,29035.0,O,29036.0
510,calidad,143.0,0.004924920787987326,29035.0,O,29036.0
511,calidad,4.0,0.0034453057708871662,1160.0,B-positive,1161.0
512,calidad,2.0,0.005235602094240838,381.0,B-negative,382.0
513,calidad,2.0,0.006349206349206349,314.0,I-positive,315.0
514,en,505.0,0.017392202782752445,29035.0,O,29036.0
515,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
516,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
517,en,1.0,0.005813953488372093,171.0,I-negative,172.0
518,el,642.0,0.022110483537677365,29035.0,O,29036.0
519,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
520,el,3.0,0.009523809523809525,314.0,I-positive,315.0
521,el,2.0,0.011627906976744186,171.0,I-negative,172.0
522,producto,3.0,0.00010332001653120264,29035.0,O,29036.0
523,producto,10.0,0.008613264427217916,1160.0,B-positive,1161.0
524,utilizado,2.0,6.888001102080176e-05,29035.0,O,29036.0
525,",",1664.0,0.05730816916930707,29035.0,O,29036.0
526,",",2.0,0.006349206349206349,314.0,I-positive,315.0
527,",",3.0,0.01744186046511628,171.0,I-negative,172.0
528,tal,4.0,0.00013776002204160352,29035.0,O,29036.0
529,vez,33.0,0.001136520181843229,29035.0,O,29036.0
530,el,642.0,0.022110483537677365,29035.0,O,29036.0
531,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
532,el,3.0,0.009523809523809525,314.0,I-positive,315.0
533,el,2.0,0.011627906976744186,171.0,I-negative,172.0
534,único,9.0,0.00030996004959360794,29035.0,O,29036.0
535,pero,191.0,0.006578041052486569,29035.0,O,29036.0
536,pero,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
537,pero,1.0,0.022727272727272728,43.0,I-neutral,44.0
538,sería,4.0,0.00013776002204160352,29035.0,O,29036.0
539,que,845.0,0.029101804656288744,29035.0,O,29036.0
540,la,755.0,0.026002204160352666,29035.0,O,29036.0
541,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
542,la,12.0,0.0380952380952381,314.0,I-positive,315.0
543,la,3.0,0.01744186046511628,171.0,I-negative,172.0
544,sala,6.0,0.00020664003306240529,29035.0,O,29036.0
545,sala,1.0,0.0031746031746031746,314.0,I-positive,315.0
546,es,304.0,0.010469761675161868,29035.0,O,29036.0
547,es,1.0,0.0031746031746031746,314.0,I-positive,315.0
548,un,365.0,0.012570602011296322,29035.0,O,29036.0
549,poco,55.0,0.0018942003030720485,29035.0,O,29036.0
550,y,1024.0,0.0352665656426505,29035.0,O,29036.0
551,y,5.0,0.015873015873015872,314.0,I-positive,315.0
552,y,2.0,0.011627906976744186,171.0,I-negative,172.0
553,las,128.0,0.004408320705331313,29035.0,O,29036.0
554,las,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
555,las,1.0,0.0031746031746031746,314.0,I-positive,315.0
556,las,1.0,0.005813953488372093,171.0,I-negative,172.0
557,mesas,12.0,0.00041328006612481057,29035.0,O,29036.0
558,mesas,4.0,0.0034453057708871662,1160.0,B-positive,1161.0
559,mesas,8.0,0.020942408376963352,381.0,B-negative,382.0
560,mesas,1.0,0.005813953488372093,171.0,I-negative,172.0
561,están,7.0,0.00024108003857280618,29035.0,O,29036.0
562,un,365.0,0.012570602011296322,29035.0,O,29036.0
563,poco,55.0,0.0018942003030720485,29035.0,O,29036.0
564,entre,24.0,0.0008265601322496211,29035.0,O,29036.0
565,sí,10.0,0.00034440005510400884,29035.0,O,29036.0
566,.,1623.0,0.055896128943380634,29035.0,O,29036.0
567,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
568,Un,56.0,0.0019286403085824494,29035.0,O,29036.0
569,Un,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
570,saludo,14.0,0.00048216007714561236,29035.0,O,29036.0
571,.,1623.0,0.055896128943380634,29035.0,O,29036.0
572,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
573,Servicio,2.0,6.888001102080176e-05,29035.0,O,29036.0
574,Servicio,26.0,0.02239448751076658,1160.0,B-positive,1161.0
575,Servicio,4.0,0.010471204188481676,381.0,B-negative,382.0
576,Servicio,3.0,0.0410958904109589,72.0,B-neutral,73.0
577,-,28.0,0.0009643201542912247,29035.0,O,29036.0
578,-,1.0,0.022727272727272728,43.0,I-neutral,44.0
579,-,1.0,0.0031746031746031746,314.0,I-positive,315.0
580,4,16.0,0.0005510400881664141,29035.0,O,29036.0
581,(,131.0,0.004511640721862516,29035.0,O,29036.0
582,Nos,24.0,0.0008265601322496211,29035.0,O,29036.0
583,sentimos,2.0,6.888001102080176e-05,29035.0,O,29036.0
584,un,365.0,0.012570602011296322,29035.0,O,29036.0
585,poco,55.0,0.0018942003030720485,29035.0,O,29036.0
586,por,251.0,0.00864444138311062,29035.0,O,29036.0
587,por,1.0,0.005813953488372093,171.0,I-negative,172.0
588,el,642.0,0.022110483537677365,29035.0,O,29036.0
589,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
590,el,3.0,0.009523809523809525,314.0,I-positive,315.0
591,el,2.0,0.011627906976744186,171.0,I-negative,172.0
592,personal,7.0,0.00024108003857280618,29035.0,O,29036.0
593,personal,18.0,0.015503875968992248,1160.0,B-positive,1161.0
594,personal,2.0,0.005235602094240838,381.0,B-negative,382.0
595,personal,2.0,0.006349206349206349,314.0,I-positive,315.0
596,",",1664.0,0.05730816916930707,29035.0,O,29036.0
597,",",2.0,0.006349206349206349,314.0,I-positive,315.0
598,",",3.0,0.01744186046511628,171.0,I-negative,172.0
599,simplemente,4.0,0.00013776002204160352,29035.0,O,29036.0
600,se,159.0,0.00547596087615374,29035.0,O,29036.0
601,a,429.0,0.014774762363961979,29035.0,O,29036.0
602,a,2.0,0.045454545454545456,43.0,I-neutral,44.0
603,a,12.0,0.0380952380952381,314.0,I-positive,315.0
604,a,2.0,0.011627906976744186,171.0,I-negative,172.0
605,servir,5.0,0.00017220002755200442,29035.0,O,29036.0
606,la,755.0,0.026002204160352666,29035.0,O,29036.0
607,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
608,la,12.0,0.0380952380952381,314.0,I-positive,315.0
609,la,3.0,0.01744186046511628,171.0,I-negative,172.0
610,comida,32.0,0.0011020801763328282,29035.0,O,29036.0
611,comida,169.0,0.14556416881998277,1160.0,B-positive,1161.0
612,comida,17.0,0.04450261780104712,381.0,B-negative,382.0
613,comida,9.0,0.1232876712328767,72.0,B-neutral,73.0
614,.,1623.0,0.055896128943380634,29035.0,O,29036.0
615,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
616,Muy,63.0,0.0021697203471552555,29035.0,O,29036.0
617,bueno,55.0,0.0018942003030720485,29035.0,O,29036.0
618,bueno,1.0,0.0031746031746031746,314.0,I-positive,315.0
619,",",1664.0,0.05730816916930707,29035.0,O,29036.0
620,",",2.0,0.006349206349206349,314.0,I-positive,315.0
621,",",3.0,0.01744186046511628,171.0,I-negative,172.0
622,calidad,143.0,0.004924920787987326,29035.0,O,29036.0
623,calidad,4.0,0.0034453057708871662,1160.0,B-positive,1161.0
624,calidad,2.0,0.005235602094240838,381.0,B-negative,382.0
625,calidad,2.0,0.006349206349206349,314.0,I-positive,315.0
626,",",1664.0,0.05730816916930707,29035.0,O,29036.0
627,",",2.0,0.006349206349206349,314.0,I-positive,315.0
628,",",3.0,0.01744186046511628,171.0,I-negative,172.0
629,servicio,14.0,0.00048216007714561236,29035.0,O,29036.0
630,servicio,122.0,0.10508182601205857,1160.0,B-positive,1161.0
631,servicio,26.0,0.06806282722513089,381.0,B-negative,382.0
632,servicio,7.0,0.0958904109589041,72.0,B-neutral,73.0
633,servicio,1.0,0.005813953488372093,171.0,I-negative,172.0
634,que,845.0,0.029101804656288744,29035.0,O,29036.0
635,su,85.0,0.002927400468384075,29035.0,O,29036.0
636,su,1.0,0.022727272727272728,43.0,I-neutral,44.0
637,su,1.0,0.0031746031746031746,314.0,I-positive,315.0
638,precio,112.0,0.003857280617164899,29035.0,O,29036.0
639,precio,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
640,precio,1.0,0.002617801047120419,381.0,B-negative,382.0
641,precio,1.0,0.0136986301369863,72.0,B-neutral,73.0
642,precio,2.0,0.006349206349206349,314.0,I-positive,315.0
643,.,1623.0,0.055896128943380634,29035.0,O,29036.0
644,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
645,La,148.0,0.005097120815539331,29035.0,O,29036.0
646,La,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
647,La,1.0,0.002617801047120419,381.0,B-negative,382.0
648,decoración,2.0,6.888001102080176e-05,29035.0,O,29036.0
649,decoración,7.0,0.006029285099052541,1160.0,B-positive,1161.0
650,bastante,33.0,0.001136520181843229,29035.0,O,29036.0
651,bastante,1.0,0.005813953488372093,171.0,I-negative,172.0
652,.,1623.0,0.055896128943380634,29035.0,O,29036.0
653,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
654,Para,19.0,0.0006543601046976168,29035.0,O,29036.0
655,Para,1.0,0.0031746031746031746,314.0,I-positive,315.0
656,con,321.0,0.011055241768838682,29035.0,O,29036.0
657,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
658,con,9.0,0.02857142857142857,314.0,I-positive,315.0
659,con,10.0,0.05813953488372093,171.0,I-negative,172.0
660,los,247.0,0.008506681361069017,29035.0,O,29036.0
661,los,2.0,0.006349206349206349,314.0,I-positive,315.0
662,los,1.0,0.005813953488372093,171.0,I-negative,172.0
663,antes,14.0,0.00048216007714561236,29035.0,O,29036.0
664,de,1011.0,0.03481884557101529,29035.0,O,29036.0
665,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
666,de,57.0,0.18095238095238095,314.0,I-positive,315.0
667,de,28.0,0.16279069767441862,171.0,I-negative,172.0
668,entrar,6.0,0.00020664003306240529,29035.0,O,29036.0
669,con,321.0,0.011055241768838682,29035.0,O,29036.0
670,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
671,con,9.0,0.02857142857142857,314.0,I-positive,315.0
672,con,10.0,0.05813953488372093,171.0,I-negative,172.0
673,la,755.0,0.026002204160352666,29035.0,O,29036.0
674,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
675,la,12.0,0.0380952380952381,314.0,I-positive,315.0
676,la,3.0,0.01744186046511628,171.0,I-negative,172.0
677,comida,32.0,0.0011020801763328282,29035.0,O,29036.0
678,comida,169.0,0.14556416881998277,1160.0,B-positive,1161.0
679,comida,17.0,0.04450261780104712,381.0,B-negative,382.0
680,comida,9.0,0.1232876712328767,72.0,B-neutral,73.0
681,un,365.0,0.012570602011296322,29035.0,O,29036.0
682,comentario,10.0,0.00034440005510400884,29035.0,O,29036.0
683,:,68.0,0.00234192037470726,29035.0,O,29036.0
684,un,365.0,0.012570602011296322,29035.0,O,29036.0
685,poquito,2.0,6.888001102080176e-05,29035.0,O,29036.0
686,de,1011.0,0.03481884557101529,29035.0,O,29036.0
687,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
688,de,57.0,0.18095238095238095,314.0,I-positive,315.0
689,de,28.0,0.16279069767441862,171.0,I-negative,172.0
690,musica,1.0,3.444000551040088e-05,29035.0,O,29036.0
691,musica,2.0,0.005235602094240838,381.0,B-negative,382.0
692,de,1011.0,0.03481884557101529,29035.0,O,29036.0
693,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
694,de,57.0,0.18095238095238095,314.0,I-positive,315.0
695,de,28.0,0.16279069767441862,171.0,I-negative,172.0
696,ambiente,2.0,6.888001102080176e-05,29035.0,O,29036.0
697,ambiente,33.0,0.028423772609819122,1160.0,B-positive,1161.0
698,ambiente,6.0,0.015706806282722512,381.0,B-negative,382.0
699,ambiente,4.0,0.0547945205479452,72.0,B-neutral,73.0
700,intimidad,1.0,3.444000551040088e-05,29035.0,O,29036.0
701,intimidad,1.0,0.002617801047120419,381.0,B-negative,382.0
702,",",1664.0,0.05730816916930707,29035.0,O,29036.0
703,",",2.0,0.006349206349206349,314.0,I-positive,315.0
704,",",3.0,0.01744186046511628,171.0,I-negative,172.0
705,se,159.0,0.00547596087615374,29035.0,O,29036.0
706,todo,115.0,0.0039606006336961016,29035.0,O,29036.0
707,todo,1.0,0.005813953488372093,171.0,I-negative,172.0
708,lo,270.0,0.009298801487808239,29035.0,O,29036.0
709,que,845.0,0.029101804656288744,29035.0,O,29036.0
710,se,159.0,0.00547596087615374,29035.0,O,29036.0
711,en,505.0,0.017392202782752445,29035.0,O,29036.0
712,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
713,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
714,en,1.0,0.005813953488372093,171.0,I-negative,172.0
715,las,128.0,0.004408320705331313,29035.0,O,29036.0
716,las,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
717,las,1.0,0.0031746031746031746,314.0,I-positive,315.0
718,las,1.0,0.005813953488372093,171.0,I-negative,172.0
719,otras,10.0,0.00034440005510400884,29035.0,O,29036.0
720,5,10.0,0.00034440005510400884,29035.0,O,29036.0
721,mesas,12.0,0.00041328006612481057,29035.0,O,29036.0
722,mesas,4.0,0.0034453057708871662,1160.0,B-positive,1161.0
723,mesas,8.0,0.020942408376963352,381.0,B-negative,382.0
724,mesas,1.0,0.005813953488372093,171.0,I-negative,172.0
725,que,845.0,0.029101804656288744,29035.0,O,29036.0
726,estaban,10.0,0.00034440005510400884,29035.0,O,29036.0
727,(,131.0,0.004511640721862516,29035.0,O,29036.0
728,todas,12.0,0.00041328006612481057,29035.0,O,29036.0
729,ellas,3.0,0.00010332001653120264,29035.0,O,29036.0
730,con,321.0,0.011055241768838682,29035.0,O,29036.0
731,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
732,con,9.0,0.02857142857142857,314.0,I-positive,315.0
733,con,10.0,0.05813953488372093,171.0,I-negative,172.0
734,parejas,4.0,0.00013776002204160352,29035.0,O,29036.0
735,con,321.0,0.011055241768838682,29035.0,O,29036.0
736,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
737,con,9.0,0.02857142857142857,314.0,I-positive,315.0
738,con,10.0,0.05813953488372093,171.0,I-negative,172.0
739,cupones,1.0,3.444000551040088e-05,29035.0,O,29036.0
740,de,1011.0,0.03481884557101529,29035.0,O,29036.0
741,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
742,de,57.0,0.18095238095238095,314.0,I-positive,315.0
743,de,28.0,0.16279069767441862,171.0,I-negative,172.0
744,descuento,8.0,0.00027552004408320705,29035.0,O,29036.0
745,descuento,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
746,descuento,1.0,0.005813953488372093,171.0,I-negative,172.0
747,como,123.0,0.004236120677779309,29035.0,O,29036.0
748,nosotros,10.0,0.00034440005510400884,29035.0,O,29036.0
749,),131.0,0.004511640721862516,29035.0,O,29036.0
750,.,1623.0,0.055896128943380634,29035.0,O,29036.0
751,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
752,El,156.0,0.005372640859622538,29035.0,O,29036.0
753,El,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
754,trato,13.0,0.00044772007163521146,29035.0,O,29036.0
755,trato,44.0,0.03789836347975883,1160.0,B-positive,1161.0
756,trato,1.0,0.002617801047120419,381.0,B-negative,382.0
757,trato,1.0,0.0136986301369863,72.0,B-neutral,73.0
758,trato,1.0,0.0031746031746031746,314.0,I-positive,315.0
759,amable,26.0,0.0008954401432704229,29035.0,O,29036.0
760,",",1664.0,0.05730816916930707,29035.0,O,29036.0
761,",",2.0,0.006349206349206349,314.0,I-positive,315.0
762,",",3.0,0.01744186046511628,171.0,I-negative,172.0
763,y,1024.0,0.0352665656426505,29035.0,O,29036.0
764,y,5.0,0.015873015873015872,314.0,I-positive,315.0
765,y,2.0,0.011627906976744186,171.0,I-negative,172.0
766,el,642.0,0.022110483537677365,29035.0,O,29036.0
767,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
768,el,3.0,0.009523809523809525,314.0,I-positive,315.0
769,el,2.0,0.011627906976744186,171.0,I-negative,172.0
770,servicio,14.0,0.00048216007714561236,29035.0,O,29036.0
771,servicio,122.0,0.10508182601205857,1160.0,B-positive,1161.0
772,servicio,26.0,0.06806282722513089,381.0,B-negative,382.0
773,servicio,7.0,0.0958904109589041,72.0,B-neutral,73.0
774,servicio,1.0,0.005813953488372093,171.0,I-negative,172.0
775,rápido,5.0,0.00017220002755200442,29035.0,O,29036.0
776,.,1623.0,0.055896128943380634,29035.0,O,29036.0
777,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
778,Al,5.0,0.00017220002755200442,29035.0,O,29036.0
779,principio,4.0,0.00013776002204160352,29035.0,O,29036.0
780,nos,146.0,0.005028240804518529,29035.0,O,29036.0
781,parecieron,1.0,3.444000551040088e-05,29035.0,O,29036.0
782,un,365.0,0.012570602011296322,29035.0,O,29036.0
783,poco,55.0,0.0018942003030720485,29035.0,O,29036.0
784,y,1024.0,0.0352665656426505,29035.0,O,29036.0
785,y,5.0,0.015873015873015872,314.0,I-positive,315.0
786,y,2.0,0.011627906976744186,171.0,I-negative,172.0
787,habiendo,1.0,3.444000551040088e-05,29035.0,O,29036.0
788,reservado,2.0,6.888001102080176e-05,29035.0,O,29036.0
789,nos,146.0,0.005028240804518529,29035.0,O,29036.0
790,iban,3.0,0.00010332001653120264,29035.0,O,29036.0
791,a,429.0,0.014774762363961979,29035.0,O,29036.0
792,a,2.0,0.045454545454545456,43.0,I-neutral,44.0
793,a,12.0,0.0380952380952381,314.0,I-positive,315.0
794,a,2.0,0.011627906976744186,171.0,I-negative,172.0
795,dar,9.0,0.00030996004959360794,29035.0,O,29036.0
796,la,755.0,0.026002204160352666,29035.0,O,29036.0
797,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
798,la,12.0,0.0380952380952381,314.0,I-positive,315.0
799,la,3.0,0.01744186046511628,171.0,I-negative,172.0
800,peor,9.0,0.00030996004959360794,29035.0,O,29036.0
801,mesa,36.0,0.0012398401983744318,29035.0,O,29036.0
802,mesa,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
803,mesa,1.0,0.002617801047120419,381.0,B-negative,382.0
804,del,122.0,0.004201680672268907,29035.0,O,29036.0
805,del,3.0,0.009523809523809525,314.0,I-positive,315.0
806,del,4.0,0.023255813953488372,171.0,I-negative,172.0
807,restaurante,88.0,0.0030307204849152774,29035.0,O,29036.0
808,restaurante,46.0,0.03962101636520241,1160.0,B-positive,1161.0
809,restaurante,18.0,0.04712041884816754,381.0,B-negative,382.0
810,.,1623.0,0.055896128943380634,29035.0,O,29036.0
811,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
812,las,128.0,0.004408320705331313,29035.0,O,29036.0
813,las,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
814,las,1.0,0.0031746031746031746,314.0,I-positive,315.0
